CardType,Card Number, Exp. Dat, CV Code, Country/Currency, Result
Amex,374245455400126,05/2026,,,Success
Amex,378282246310005,05/2026,,,Failure
Argencard,5011054488597827,12/2026,,AR/ARS,Success
Cabal,6271701225979642,03/2026,,	AR/ARS,Success
Cencosud,6034932528973614,06/2026,,	AR/ARS,Success
China Union Pay,6250941006528599,06/2026,,	CN/USD,Success
Discover,60115564485789458,12/2026,,	US/USD,Success
Discover,6011000991300009,12/2026,,	US/USD,Success
ELO,636297000045701,8/2026,,	BR/BRL,Success
Hipercard,606282678627663,09/2026,,	BR/BR,Success
JC,3566000020000410,02/2026,123,JP/JPY,Success
JC,3530111333300000,03/2026,,	JP/JPY,Failure
Mastercard,5425233430109903,04/2026,,,Success
Mastercard,5425233430109903,12/202,,,Invalid exp. date
Mastercard,2222420000001113,08/2026,,,Success
Mastercard,2223000048410010,09/2026,,,Success
Naranja,5895626746595650,11/2026,,AR/ARS,Success
Nativa,5200533989557118,11/2026,,AR/ARs,Success
Tarjet Shopping,6034883265619896,09/2026,,AR/ARS,Success
Visa,4263982640269299,02/2026,837,,Success
Visa,4263982640269299,04/2026,738,,Success
Visa,4263982640269299,02/2026,887,,Success
Visa,4917484589897107,01/2026,,ARS/EUR/USD,Failure
Visa,4001919257537193,09/2026,,BR/BRL,Success
Visa,4007702835532454,10/2026,,BR/BRL,Success
Visa Debit Card,4701322211111234,12/2026,837,,Success
Visa Debit Card,4347699988887777,01/2026,555,,Failure
